timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
518430,518.43,-18.0955,-75.8724,92.622,-15.5257,-12.1439,-6.6767,-9.3297,1.3357,-2.6521
518440,518.44,-18.1319,-76.0091,92.4835,-17.5956,-11.8552,-7.6428,-9.2608,1.2233,-2.73
518450,518.45,-18.1645,-76.1428,92.3191,-19.7624,-11.3204,-7.9748,-9.3127,1.0787,-2.8111
518460,518.46,-18.2036,-76.2689,92.1399,-21.8035,-10.3824,-7.9911,-9.45,0.9341,-2.8851
518470,518.47,-18.2402,-76.3824,91.9417,-23.2345,-8.9186,-8.0091,-9.616,0.7994,-2.9658
518480,518.48,-18.2608,-76.4809,91.7173,-24.0195,-7.3302,-8.1099,-9.7631,0.669,-3.0063
518490,518.49,-18.2615,-76.5679,91.4711,-23.9515,-6.2082,-8.2033,-9.8827,0.5516,-2.9802
518500,518.5,-18.2326,-76.6469,91.1982,-23.5647,-5.2923,-8.6043,-9.9135,0.4467,-2.9433
518510,518.51,-18.2021,-76.7212,90.9413,-23.098,-4.332,-9.349,-9.8288,0.3658,-2.9098
518520,518.52,-18.0689,-76.7861,90.5734,-22.2496,-3.2726,-10.2734,-9.6734,0.3335,-2.8866
518530,518.53,-17.8653,-76.8436,90.1434,-21.2705,-2.1744,-11.3977,-9.4881,0.3561,-2.8998
518540,518.54,-17.5881,-76.8952,89.6458,-20.5888,-1.2604,-12.653,-9.265,0.4145,-2.9757
518550,518.55,-17.2416,-76.9415,89.0815,-20.2573,-0.3663,-13.8776,-9.0727,0.5077,-3.0596
518560,518.56,-16.8296,-76.9816,88.4506,-20.2994,0.5784,-15.0753,-8.9464,0.6123,-3.1254
518570,518.57,-16.3651,-77.0148,87.7609,-20.9461,1.4677,-16.0334,-8.9013,0.7215,-3.1598
518580,518.58,-15.8703,-77.0408,87.0317,-21.7773,2.2314,-16.5507,-8.923,0.8252,-3.1434
518590,518.59,-15.361,-77.0583,86.2807,-22.4141,3.0599,-16.6937,-9,0.9032,-3.0903
518600,518.6,-14.8508,-77.066,85.5218,-23.1434,3.8842,-16.5591,-9.1027,0.9395,-3.0103
518610,518.61,-14.3805,-77.0633,84.8023,-24.263,4.7501,-16.2312,-9.2059,0.9488,-2.9101
518620,518.62,-13.9001,-77.0507,84.0498,-25.6431,5.515,-15.9906,-9.2691,0.9394,-2.8219
518630,518.63,-13.4288,-77.0304,83.2939,-26.7837,6.1311,-16.0098,-9.2815,0.9056,-2.7681
518640,518.64,-12.9565,-77.0033,82.5292,-27.4221,6.6953,-16.1519,-9.2883,0.8696,-2.7585
518650,518.65,-12.4718,-76.9698,81.7485,-27.617,7.2875,-16.5248,-9.3012,0.8221,-2.8039
518660,518.66,-11.9597,-76.9307,80.9415,-27.2739,7.7989,-17.1421,-9.3084,0.7794,-2.8715
518670,518.67,-11.4135,-76.8859,80.1089,-26.1361,8.3456,-17.6809,-9.3252,0.7312,-2.9446
518680,518.68,-10.8342,-76.8342,79.2581,-24.5027,8.9713,-18.0813,-9.3502,0.6886,-3.0024
518690,518.69,-10.2153,-76.7749,78.3844,-22.7181,9.6363,-18.7049,-9.3696,0.6764,-3.0683
518700,518.7,-9.5432,-76.708,77.4763,-20.6175,10.3505,-19.6037,-9.368,0.6658,-3.165
518710,518.71,-8.8408,-76.6323,76.5732,-17.9498,11.0034,-20.538,-9.3622,0.6598,-3.2582
518720,518.72,-8.0521,-76.5499,75.5992,-15.1997,11.6216,-21.3187,-9.3566,0.661,-3.334
518730,518.73,-7.2144,-76.4576,74.5984,-13.0819,12.5065,-22.142,-9.352,0.6514,-3.3951
518740,518.74,-6.3305,-76.3499,73.5655,-11.6858,13.9527,-23.0704,-9.3582,0.6792,-3.4436
518750,518.75,-5.4111,-76.2214,72.5072,-10.6213,15.8327,-23.8094,-9.3787,0.733,-3.4847
518760,518.76,-4.4779,-76.0707,71.4401,-10.2579,17.6426,-24.2495,-9.4291,0.7832,-3.4911
518770,518.77,-3.5587,-75.9026,70.3848,-10.5706,18.7926,-24.2901,-9.5223,0.8655,-3.4966
518780,518.78,-2.6797,-75.7257,69.3671,-10.8132,19.0261,-23.7861,-9.6905,0.9464,-3.5029
518790,518.79,-1.8579,-75.5478,68.4043,-11.2345,18.583,-22.931,-9.9389,1.0048,-3.4933
518800,518.8,-1.1044,-75.375,67.5039,-11.9832,17.5468,-21.8723,-10.1878,1.0644,-3.4898
518810,518.81,-0.4506,-75.2137,66.7127,-12.1187,15.7289,-20.5789,-10.4516,1.0936,-3.4912
518820,518.82,0.1743,-75.0757,65.947,-11.2418,13.1654,-19.2986,-10.8123,1.0777,-3.4672
518830,518.83,0.7678,-74.9672,65.2305,-9.3137,9.7922,-18.3993,-11.208,1.0421,-3.406
518840,518.84,1.3545,-74.894,64.5473,-6.5999,6.0964,-17.7584,-11.6086,1.0002,-3.2288
518850,518.85,1.9533,-74.8452,63.8787,-4.0705,4.029,-17.5618,-12.009,0.9529,-2.8958
518860,518.86,2.5645,-74.7926,63.2163,-2.4793,5.008,-17.5182,-12.3774,0.9104,-2.5237
518870,518.87,3.1602,-74.7096,62.578,-1.9497,8.41,-17.0134,-12.6596,0.8194,-2.1444
518880,518.88,3.6954,-74.5832,62.0014,-2.1503,12.8251,-15.5589,-12.7466,0.6898,-1.7353
518890,518.89,4.1387,-74.4179,61.5184,-2.179,16.3558,-13.4865,-12.5692,0.5685,-1.3728
518900,518.9,4.5036,-74.2405,61.1207,-1.6678,16.7418,-11.5994,-12.0197,0.431,-1.123
518910,518.91,4.7966,-74.0851,60.8087,-1.3362,13.5866,-10.2016,-11.0995,0.2639,-0.989
518920,518.92,5.0787,-73.9836,60.5038,-0.9629,7.8225,-8.8816,-10.0561,0.1141,-0.9904
518930,518.93,5.3397,-73.9516,60.2322,0.3999,0.6966,-7.3923,-9.0566,-0.0125,-1.0868
518940,518.94,5.595,-73.9859,59.985,2.2033,-5.4605,-6.1911,-8.0872,-0.0984,-1.2822
518950,518.95,5.8423,-74.0617,59.7598,3.2964,-8.8084,-5.1548,-7.2332,-0.1617,-1.5659
518960,518.96,6.0695,-74.1498,59.5624,3.908,-9.2718,-4.2444,-6.6393,-0.2242,-1.8875
518970,518.97,6.2754,-74.2264,59.398,5.1164,-7.571,-3.4398,-6.4335,-0.2659,-2.1625
518980,518.98,6.4739,-74.2784,59.2592,6.9925,-4.9019,-3.1407,-6.6461,-0.2841,-2.2874
518990,518.99,6.692,-74.3082,59.1232,9.332,-3.0273,-3.3886,-7.1899,-0.3134,-2.2103
519000,519,6.9431,-74.3361,58.9806,12.0748,-3.5138,-3.5054,-7.8954,-0.3086,-1.8883
519010,519.01,7.2034,-74.3874,58.8606,14.0731,-6.4218,-3.4097,-8.6527,-0.2785,-1.4574
519020,519.02,7.5118,-74.4779,58.6862,13.8121,-10.6756,-3.5336,-9.2829,-0.2428,-1.1149
519030,519.03,7.834,-74.6087,58.4787,11.5892,-14.6256,-3.7897,-9.6562,-0.2208,-0.9079
519040,519.04,8.15,-74.7676,58.2491,8.7356,-17.0572,-3.7643,-9.8399,-0.2265,-0.8297
519050,519.05,8.4383,-74.9327,58.0186,5.8477,-17.031,-3.5117,-9.9198,-0.247,-0.9155
519060,519.06,8.6815,-75.0782,57.8049,2.9626,-14.412,-3.2319,-9.9281,-0.3058,-1.1576
519070,519.07,8.8659,-75.1837,57.623,0.1821,-9.9438,-2.9202,-9.9096,-0.4043,-1.4416
519080,519.08,8.9865,-75.2416,57.4839,-1.809,-5.0768,-2.4935,-9.8909,-0.5217,-1.7084
519090,519.09,9.0523,-75.259,57.3915,-2.4117,-1.2123,-1.8872,-9.8699,-0.631,-1.9636
519100,519.1,9.0825,-75.2507,57.3389,-1.8907,1.0764,-1.3281,-9.8946,-0.73,-2.1836
519110,519.11,9.0747,-75.234,57.349,-0.3923,1.8041,-0.9469,-9.9314,-0.8012,-2.3134
519120,519.12,9.1047,-75.2225,57.331,1.8504,0.6404,-0.5201,-9.9549,-0.865,-2.3627
519130,519.13,9.154,-75.237,57.3186,4.3766,-2.2898,0.0833,-9.9859,-0.9231,-2.3291
519140,519.14,9.2199,-75.2849,57.3152,6.8701,-5.5262,0.8904,-10.0175,-0.9503,-2.184
519150,519.15,9.2945,-75.3612,57.3272,9.2057,-8.0465,1.738,-10.0037,-0.9563,-1.9865
519160,519.16,9.3711,-75.456,57.3602,11.3795,-9.5316,2.5657,-9.9485,-0.962,-1.7844
519170,519.17,9.4434,-75.559,57.4176,13.2198,-9.9717,3.2489,-9.8421,-0.9643,-1.6177
519180,519.18,9.5167,-75.6604,57.4891,14.5331,-9.5615,3.424,-9.6855,-0.9623,-1.5486
519190,519.19,9.6063,-75.7556,57.5505,14.9812,-9.0306,2.9053,-9.4677,-0.9512,-1.5624
519200,519.2,9.734,-75.8478,57.5746,15.1414,-9.0216,1.8326,-9.2437,-0.9018,-1.6496
519210,519.21,9.9474,-75.9437,57.5034,15.233,-9.3856,0.3459,-9.0733,-0.8546,-1.7952
519220,519.22,10.1995,-76.0385,57.3974,14.7629,-9.9292,-1.266,-8.9496,-0.7913,-2.011
519230,519.23,10.5066,-76.1369,57.2254,13.735,-10.5836,-2.6115,-8.8732,-0.7035,-2.223
519240,519.24,10.8509,-76.2386,57.0036,12.6201,-11.0945,-3.5169,-8.8868,-0.6253,-2.352
519250,519.25,11.2154,-76.3441,56.7513,11.7279,-11.6446,-3.9097,-8.962,-0.5496,-2.3861
519260,519.26,11.5739,-76.4558,56.4945,10.5488,-12.3127,-3.5895,-9.075,-0.5059,-2.3691
519270,519.27,11.8954,-76.5731,56.2565,8.4288,-12.6673,-2.8492,-9.222,-0.4964,-2.3052
519280,519.28,12.1613,-76.6923,56.0517,6.086,-12.6262,-1.892,-9.3383,-0.4998,-2.2149
519290,519.29,12.3605,-76.8123,55.894,4.1079,-12.4298,-0.6577,-9.3979,-0.5008,-2.1307
519300,519.3,12.4852,-76.932,55.7954,2.475,-12.0717,0.7365,-9.4201,-0.4778,-2.0561
519310,519.31,12.5777,-77.0518,55.7036,1.1634,-11.5881,2.0076,-9.4282,-0.4753,-1.9668
519320,519.32,12.5601,-77.1658,55.7234,-0.1789,-10.8159,3.2199,-9.4353,-0.4993,-1.9096
519330,519.33,12.4631,-77.2722,55.8091,-1.7389,-9.6691,4.4672,-9.4435,-0.5258,-1.9304
519340,519.34,12.284,-77.3683,55.9658,-2.8265,-8.2967,5.7457,-9.4645,-0.5334,-1.9849
519350,519.35,12.0282,-77.4543,56.198,-2.8612,-7.0519,7.0941,-9.5002,-0.5293,-2.0799
519360,519.36,11.7105,-77.5339,56.5016,-1.7991,-6.3031,8.3972,-9.5457,-0.5097,-2.1859
519370,519.37,11.3484,-77.6158,56.867,-0.0806,-6.5924,9.6448,-9.6023,-0.4793,-2.2728
519380,519.38,10.9559,-77.7082,57.283,1.9004,-7.6358,10.7867,-9.6055,-0.4408,-2.3422
519390,519.39,10.5437,-77.8134,57.7394,3.8535,-8.8152,11.6631,-9.5079,-0.3932,-2.4152
519400,519.4,10.1218,-77.93,58.2246,5.7065,-9.907,12.2464,-9.3414,-0.3649,-2.4628
519410,519.41,9.7477,-78.0542,58.6653,7.6109,-10.5843,12.4709,-9.1722,-0.3464,-2.495
519420,519.42,9.3409,-78.1786,59.1732,9.4858,-10.4469,12.3095,-9.0135,-0.3157,-2.5321
519430,519.43,8.9589,-78.2959,59.6752,11.4523,-9.7804,11.8456,-8.8603,-0.3002,-2.5525
519440,519.44,8.6048,-78.4052,60.1694,13.4976,-9.1179,11.4378,-8.719,-0.3026,-2.5693
519450,519.45,8.2742,-78.5078,60.6581,15.2211,-8.5989,11.0973,-8.6314,-0.2986,-2.5716
519460,519.46,7.9592,-78.6082,61.1429,16.2032,-8.6353,10.9005,-8.6111,-0.2968,-2.5479
519470,519.47,7.649,-78.7129,61.6269,16.4693,-9.2612,10.8426,-8.6459,-0.3425,-2.4859
519480,519.48,7.3299,-78.8233,62.1197,16.4003,-9.7832,11.025,-8.6908,-0.4141,-2.4261
519490,519.49,6.9734,-78.9314,62.6487,16.1987,-9.2282,11.6627,-8.7766,-0.4885,-2.3985
519500,519.5,6.5469,-79.0238,63.2472,16.0689,-7.264,12.7368,-8.9064,-0.5699,-2.4121
519510,519.51,6.0914,-79.0892,63.8572,16.0477,-4.6524,13.9466,-9.0448,-0.6342,-2.4306
519520,519.52,5.5005,-79.1328,64.6238,16.2448,-2.3197,15.1389,-9.196,-0.686,-2.4352
519530,519.53,4.8415,-79.1552,65.462,16.5046,-0.3169,16.1704,-9.3598,-0.7035,-2.4441
519540,519.54,4.132,-79.1561,66.3561,17.0146,1.7323,16.9578,-9.4746,-0.6936,-2.4737
519550,519.55,3.392,-79.1381,67.2899,17.9759,3.303,17.5808,-9.5521,-0.6651,-2.4912
519560,519.56,2.6297,-79.1061,68.2559,18.7836,4.4317,18.1717,-9.6547,-0.6188,-2.4784
519570,519.57,1.8558,-79.0608,69.2365,18.8924,5.4873,18.4155,-9.7398,-0.5542,-2.4831
519580,519.58,1.0827,-79.0077,70.2172,19.0365,5.8049,18.5616,-9.8071,-0.4886,-2.5422
519590,519.59,0.3074,-78.9557,71.2055,19.6536,5.2657,18.9206,-9.8983,-0.409,-2.6436
519600,519.6,-0.47,-78.9094,72.2021,20.1796,4.3474,19.1909,-9.9789,-0.3196,-2.7753
519610,519.61,-1.1861,-78.8668,73.1204,20.1771,3.2771,19.1748,-10.028,-0.2458,-2.9741
519620,519.62,-1.9504,-78.8365,74.1018,19.7321,2.2582,19.0001,-10.0536,-0.1619,-3.2322
519630,519.63,-2.7028,-78.8128,75.0664,19.3281,1.4193,18.692,-10.0871,-0.0572,-3.4684
519640,519.64,-3.4336,-78.7934,76.0106,19.6718,0.8285,18.3221,-10.153,0.0121,-3.6156
519650,519.65,-4.1423,-78.7762,76.9407,20.6284,0.4297,18.1381,-10.2872,0.0393,-3.6532
519660,519.66,-4.8448,-78.755,77.8731,21.3214,0.8959,18.3571,-10.5067,0.0764,-3.5054
519670,519.67,-5.5636,-78.7153,78.8208,20.8737,2.839,18.9703,-10.7398,0.0773,-3.1465
519680,519.68,-6.3108,-78.646,79.7862,19.6133,5.6718,19.7584,-10.9351,0.0703,-2.6614
519690,519.69,-7.0789,-78.5456,80.7637,18.9112,8.3599,20.5853,-11.1374,0.0582,-2.1962
519700,519.7,-7.8633,-78.421,81.7579,19.0448,10.1155,21.536,-11.3641,0.0051,-1.7772
519710,519.71,-8.6065,-78.2816,82.698,19.5002,10.2562,22.3817,-11.6084,-0.0571,-1.4098
519720,519.72,-9.4187,-78.1511,83.7318,20.1586,9.2889,23.0446,-11.8186,-0.1471,-1.1613
519730,519.73,-10.2278,-78.0276,84.7717,21.0984,8.3074,23.2645,-11.9604,-0.2002,-1.0027
519740,519.74,-10.9886,-77.9032,85.7739,22.1931,8.5396,22.603,-12.0298,-0.2093,-0.9397
519750,519.75,-11.6453,-77.7639,86.6785,22.9087,10.5355,20.9454,-12.0422,-0.1627,-0.9681
519760,519.76,-12.1373,-77.5977,87.4204,23.4102,13.8623,18.1331,-12.0031,-0.0528,-1.0121
519770,519.77,-12.422,-77.4083,87.9563,24.0123,16.6379,14.3872,-11.8045,0.0783,-1.1088
519780,519.78,-12.4991,-77.213,88.2868,24.6951,17.6571,10.2475,-11.3714,0.2616,-1.1672
519790,519.79,-12.3835,-77.0257,88.4234,24.872,17.551,5.9412,-10.7313,0.4799,-1.2158
519800,519.8,-12.1176,-76.8549,88.4008,24.1453,16.4659,2.2747,-10.037,0.6716,-1.3049
519810,519.81,-11.725,-76.7033,88.2187,22.3871,14.5308,-0.2266,-9.3596,0.8128,-1.3779
519820,519.82,-11.3583,-76.5822,88.0512,19.6299,11.958,-1.6717,-8.6722,0.9162,-1.4303
519830,519.83,-11.0182,-76.4907,87.878,16.3364,9.0058,-2.2963,-8.0447,0.9723,-1.4216
519840,519.84,-10.7327,-76.4284,87.729,13.343,6.0565,-2.1497,-7.5321,1.0288,-1.3047
519850,519.85,-10.5327,-76.3858,87.6388,10.5227,4.2351,-0.9399,-7.1823,1.0355,-1.1589
519860,519.86,-10.4355,-76.3449,87.6222,7.2667,4.18,0.8305,-7.063,0.9788,-1.0357
519870,519.87,-10.4539,-76.293,87.692,4.2313,5.0372,3.1994,-7.1963,0.9228,-0.9348
519880,519.88,-10.5977,-76.2293,87.8668,2.1448,5.5898,5.9251,-7.5851,0.8495,-0.8517
519890,519.89,-10.8549,-76.1638,88.147,1.3788,4.9353,8.3625,-8.132,0.7677,-0.8156
519900,519.9,-11.1978,-76.1103,88.5153,1.5473,3.0242,10.0527,-8.7157,0.6809,-0.8432
519910,519.91,-11.5538,-76.0793,88.8914,2.5532,0.1652,10.8553,-9.2043,0.6228,-0.9543
519920,519.92,-11.961,-76.0813,89.3537,4.7768,-3.3521,10.7742,-9.5396,0.5998,-1.1395
519930,519.93,-12.3434,-76.1154,89.8204,7.8616,-6.4008,10.0231,-9.7668,0.6177,-1.3702
519940,519.94,-12.6736,-76.1747,90.2653,10.9193,-8.5991,8.7711,-9.9294,0.6575,-1.6528
519950,519.95,-12.9306,-76.2533,90.6619,13.3794,-10.0871,7.0072,-9.9933,0.7322,-1.9292
519960,519.96,-13.1007,-76.3445,90.988,15.025,-10.7116,4.9389,-9.9712,0.8346,-2.141
519970,519.97,-13.1735,-76.4389,91.2241,15.817,-10.2959,2.6962,-9.9269,0.9325,-2.2619
519980,519.98,-13.1409,-76.5306,91.3542,15.882,-9.3878,0.2391,-9.9203,0.9927,-2.2938
519990,519.99,-12.9985,-76.6179,91.3655,15.0789,-8.2675,-2.3681,-9.9532,1.0501,-2.249
520000,520,-12.7578,-76.6987,91.258,12.9816,-7.0214,-4.8159,-9.9666,1.0803,-2.1137
520010,520.01,-12.4981,-76.7792,91.1089,9.2547,-5.916,-6.7739,-9.9001,1.0663,-1.9279
520020,520.02,-12.1678,-76.8458,90.8298,4.6794,-4.8819,-7.8584,-9.7425,1.0019,-1.7671
520030,520.03,-11.8544,-76.9002,90.5186,-0.2058,-3.46,-8.034,-9.5445,0.9199,-1.7069
520040,520.04,-11.5893,-76.9373,90.2047,-5.3613,-1.7806,-7.5638,-9.3456,0.8225,-1.7415
520050,520.05,-11.3955,-76.9571,89.9113,-10.4546,-0.2315,-6.6238,-9.1716,0.7195,-1.8613
520060,520.06,-11.2864,-76.96,89.6578,-14.7999,1.1783,-5.3187,-9.0082,0.6216,-2.0093
520070,520.07,-11.2662,-76.9502,89.4613,-17.771,1.9644,-3.7599,-8.845,0.5383,-2.144
520080,520.08,-11.3297,-76.9367,89.33,-19.5165,1.8055,-2.3028,-8.7485,0.4915,-2.2653
520090,520.09,-11.4575,-76.9279,89.2541,-20.3164,0.9586,-1.2841,-8.7457,0.4777,-2.3526
520100,520.1,-11.6253,-76.927,89.2195,-20.0109,0.0206,-0.5932,-8.7814,0.4871,-2.41
520110,520.11,-11.8558,-76.9364,89.2698,-19.1614,-0.4815,-0.2675,-8.8354,0.5404,-2.4243
520120,520.12,-12.0328,-76.9426,89.2628,-18.0986,-0.5964,-0.314,-8.9497,0.6321,-2.3615
520130,520.13,-12.1883,-76.9487,89.2478,-16.6155,-0.469,-0.5077,-9.105,0.7196,-2.2669
520140,520.14,-12.3166,-76.9524,89.2213,-15.0447,-0.154,-0.7265,-9.2536,0.8123,-2.2037
520150,520.15,-12.4133,-76.9557,89.1756,-13.841,-0.1284,-1.2199,-9.398,0.8928,-2.158
520160,520.16,-12.4777,-76.9652,89.1069,-12.9051,-0.8175,-1.8891,-9.5335,0.9587,-2.099
520170,520.17,-12.5141,-76.988,89.0197,-11.8705,-2.1577,-2.5915,-9.6207,1.0218,-2.0534
520180,520.18,-12.5178,-77.0258,88.9089,-10.9527,-3.4487,-3.5048,-9.6238,1.0559,-2.0539
520190,520.19,-12.4693,-77.0748,88.7509,-10.4696,-4.1362,-4.8875,-9.5667,1.0638,-2.0886
520200,520.2,-12.3527,-77.127,88.5236,-10.5337,-3.8882,-6.4757,-9.4644,1.0553,-2.1363
520210,520.21,-12.2082,-77.177,88.2785,-10.8084,-2.8286,-8.0157,-9.3292,1.0403,-2.1862
520220,520.22,-11.9442,-77.2134,87.894,-11.2171,-1.4183,-9.4372,-9.1851,1.0144,-2.2582
520230,520.23,-11.6203,-77.2377,87.4403,-12.1255,0.0288,-10.5845,-9.0739,0.9623,-2.3732
520240,520.24,-11.2569,-77.2505,86.9327,-13.5245,1.2305,-11.4294,-8.98,0.9263,-2.5229
520250,520.25,-10.8773,-77.2568,86.3957,-14.6822,1.7431,-11.8046,-8.8907,0.8839,-2.6563
520260,520.26,-10.5099,-77.2627,85.8615,-15.594,1.4899,-11.6091,-8.8329,0.8292,-2.7608
520270,520.27,-10.1734,-77.273,85.3485,-16.6628,0.8715,-11.2129,-8.785,0.7674,-2.8275
520280,520.28,-9.8573,-77.2859,84.8446,-17.824,0.6418,-11.1735,-8.7277,0.6827,-2.8402
520290,520.29,-9.5371,-77.2969,84.329,-18.3556,0.9065,-11.4341,-8.7183,0.594,-2.8292
520300,520.3,-9.205,-77.3039,83.8021,-18.0808,1.2905,-11.5591,-8.804,0.5181,-2.7812
520310,520.31,-8.9086,-77.308,83.3294,-17.7451,1.6995,-11.5724,-8.9681,0.4598,-2.6941
520320,520.32,-8.5608,-77.3045,82.7902,-17.8894,2.3042,-11.7058,-9.1433,0.4306,-2.6136
520330,520.33,-8.1987,-77.2945,82.2325,-18.295,2.9167,-12.1034,-9.3108,0.4079,-2.55
520340,520.34,-7.8117,-77.2796,81.6451,-18.7147,3.3999,-12.7746,-9.4488,0.4024,-2.5022
520350,520.35,-7.3874,-77.2586,81.0141,-19.2687,4.1239,-13.7859,-9.5345,0.3924,-2.511
520360,520.36,-6.9099,-77.2283,80.3224,-19.8504,5.1993,-15.1216,-9.5647,0.3926,-2.5748
520370,520.37,-6.3706,-77.186,79.5626,-20.2494,6.4671,-16.6026,-9.5543,0.4261,-2.6323
520380,520.38,-5.7659,-77.1314,78.7317,-20.6522,7.6656,-18.1728,-9.5305,0.4609,-2.7137
520390,520.39,-5.11,-77.0677,77.8437,-21.0647,8.3586,-19.4023,-9.5315,0.4741,-2.7885
520400,520.4,-4.4365,-77.0004,76.9314,-21.7632,8.3543,-19.9196,-9.5703,0.4579,-2.8577
520410,520.41,-3.8244,-76.9363,76.0826,-23.1375,7.6365,-19.7382,-9.6745,0.4169,-2.9474
520420,520.42,-3.2284,-76.8807,75.2178,-25.1493,6.4276,-18.9879,-9.7905,0.3769,-3.0496
520430,520.43,-2.7087,-76.8367,74.4128,-26.7838,4.9595,-17.6927,-9.865,0.3167,-3.159
520440,520.44,-2.2736,-76.8036,73.6823,-27.8511,3.803,-16.1054,-9.8661,0.2002,-3.2184
520450,520.45,-1.899,-76.7706,73.0058,-28.5447,4.0161,-15.1648,-9.7957,0.1267,-3.1509
520460,520.46,-1.5333,-76.7215,72.3363,-28.5631,5.9732,-15.2891,-9.7007,0.0881,-3.0081
520470,520.47,-1.1279,-76.6387,71.6272,-28.4563,9.6689,-16.5167,-9.6257,0.053,-2.8389
520480,520.48,-0.6508,-76.5139,70.8417,-28.801,13.7349,-18.5869,-9.5813,0.0704,-2.7504
520490,520.49,-0.0946,-76.3576,69.9724,-28.8536,16.2436,-20.8459,-9.5736,0.1104,-2.822
520500,520.5,0.5378,-76.1915,69.0289,-28.2323,16.4262,-22.9723,-9.6174,0.1433,-3.0309
520510,520.51,1.208,-76.036,68.0662,-27.2686,14.4824,-24.9103,-9.6935,0.1806,-3.3096
520520,520.52,1.985,-75.9089,66.9969,-25.5482,11.0464,-26.7105,-9.7675,0.2436,-3.5966
520530,520.53,2.8489,-75.8199,65.8627,-22.8775,6.5708,-28.4925,-9.8646,0.3602,-3.7981
520540,520.54,3.8062,-75.7702,64.6624,-19.9007,2.2097,-30.0701,-10.056,0.5216,-3.7971
520550,520.55,4.8474,-75.7499,63.4019,-17.5162,-1.0494,-31.3766,-10.3706,0.6676,-3.5673
520560,520.56,5.9434,-75.7462,62.1008,-16.2855,-3.0822,-32.0213,-10.8202,0.7688,-3.2201
520570,520.57,7.0407,-75.7488,60.7976,-16.8399,-4.0833,-31.7403,-11.274,0.8199,-2.85
520580,520.58,8.1028,-75.7497,59.5148,-18.5774,-4.2105,-31.1184,-11.7145,0.8675,-2.479
520590,520.59,9.1005,-75.735,58.2815,-20.121,-2.5036,-29.8732,-12.16,0.9242,-2.17
520600,520.6,9.9685,-75.6807,57.1678,-21.4482,2.1496,-27.2709,-12.5108,0.8978,-1.9677
520610,520.61,10.611,-75.5636,56.2839,-22.1771,9.0742,-23.3996,-12.7229,0.7997,-1.8561
520620,520.62,11.0424,-75.384,55.616,-21.1187,16.2156,-18.5772,-12.7414,0.5934,-1.8301
520630,520.63,11.2566,-75.1569,55.199,-18.021,21.3553,-13.5622,-12.4231,0.3231,-1.7769
520640,520.64,11.3182,-74.9058,54.982,-13.6991,24.0753,-9.4873,-11.7564,0.0536,-1.6658
520650,520.65,11.315,-74.6476,54.8774,-9.3294,24.8621,-7.3709,-10.8923,-0.1479,-1.5219
520660,520.66,11.3415,-74.3957,54.7851,-5.2593,23.8361,-7.5423,-10.0122,-0.2839,-1.3716
520670,520.67,11.4747,-74.1642,54.6204,-1.6627,20.9998,-9.5364,-9.1549,-0.3925,-1.2747
520680,520.68,11.7542,-73.9646,54.3364,1.3682,16.9085,-12.4021,-8.3111,-0.4607,-1.2001
520690,520.69,12.1887,-73.7999,53.9198,4.1075,12.7037,-15.4957,-7.7011,-0.4668,-1.1361
520700,520.7,12.7561,-73.6606,53.3888,6.2182,9.7357,-18.1514,-7.3237,-0.393,-1.1172
520710,520.71,13.3881,-73.5383,52.8056,6.7637,7.49,-19.6649,-7.0693,-0.3393,-1.1577
520720,520.72,14.0411,-73.4323,52.1883,5.7954,5.7362,-19.3809,-7.0217,-0.3212,-1.1794
520730,520.73,14.6334,-73.3424,51.6159,3.8483,4.297,-17.5161,-7.1841,-0.3226,-1.1947
520740,520.74,15.1145,-73.2718,51.1355,1.4976,2.9516,-14.2784,-7.5154,-0.3445,-1.2052
520750,520.75,15.4611,-73.2252,50.7699,-0.9769,1.2351,-10.4009,-7.8823,-0.3967,-1.2206
520760,520.76,15.6765,-73.2112,50.5144,-3.5845,-1.319,-6.5479,-8.2876,-0.4796,-1.2462
520770,520.77,15.7881,-73.2353,50.3406,-6.0652,-4.5219,-3.4607,-8.714,-0.5602,-1.2832
520780,520.78,15.8366,-73.3019,50.2145,-7.4775,-8.4047,-1.1211,-9.0964,-0.6797,-1.325
520790,520.79,15.8497,-73.4132,50.1219,-7.4977,-12.3946,1.0135,-9.4018,-0.8426,-1.3497
520800,520.8,15.8354,-73.5619,50.0653,-6.5683,-15.4178,2.9986,-9.6587,-0.9808,-1.3872
520810,520.81,15.7791,-73.7339,50.0758,-4.6673,-16.7378,4.7747,-9.894,-1.0896,-1.476
520820,520.82,15.71,-73.9106,50.119,-2.1073,-16.5642,6.3331,-10.1212,-1.1758,-1.6243
520830,520.83,15.6117,-74.0832,50.2225,0.9207,-15.5664,7.7406,-10.3561,-1.2116,-1.7873
520840,520.84,15.4972,-74.2458,50.3794,4.592,-14.1519,8.6838,-10.5371,-1.1999,-1.9984
520850,520.85,15.3894,-74.3968,50.5681,8.2868,-12.9316,8.9645,-10.5951,-1.1591,-2.2463
520860,520.86,15.3094,-74.5398,50.7624,11.4904,-12.2595,8.7054,-10.5463,-1.0878,-2.4386
520870,520.87,15.2726,-74.6748,50.9421,14.3346,-11.5661,7.9408,-10.4043,-1.0027,-2.5858
